segnatura,anno,contenuto,giorno,mese,tipologia,Anag_tabAnagLettere::cognome,Anag_tabAnagLettere::nome,text,NeuralNetworks2_sent,NeuralNetworks4_sent,SentITA,SentITA_emotions
LLET000368,1913,"Attende notizie da Tristan [Tristan Bernard, dal quale sperava ricevere un atto unico]. Vaucaire gli ha mandato uno schema. Sa che la Cines farebbe qualcosa di suo.",17,7,lettera,Costa,Mario Pasquale,"Caro Tito -  che n'è di te? io lavoro. 
Di Tristan - nulla per ora - Vaucaire mi ha mandato uno schema che non va - pur essendo prolisso - Mi si dice che la Cines
farebbe oltre altro anche qualcosa di mio - Visto ieri Costa che per Pierrot fissò 30.000 fr.!
Desidererei (ed e giusto) sapere come e cosa tu combini. Scrivimi. 
Ciao tuo 
Giacomo Pucc",negative,negative,negative,sadness
LLET000369,1913,Prega di avvisare Berlino per il consueto taglio al Finale II di Manon.,17,9,lettera,Puccini,Giacomo,"Torre del Lago
Caro Morlacchi    17.9.13
Prego mandare ordini a Berlino per il taglio consueto che si fa al finale 2° di manon.
Così mi scrisse clausetti.
aff saluti
G Puccini",positive,positive,negative,sadness
LLET000370,1913,Assiste ad un'ottima Tosca a Lipsia. Parte per Vienna.,5,10,lettera,Puccini,Giacomo,"Caro Tito, assistei iersera ad una Tosca qui a Leipzig - Fui pregato da Sohse - Orchestra ottima, tempi autunnali - Tenore Urby, magnifico. Partiamo Vienna
Salutissimi
Giacomo
",negative,negative,positive,joy
LLET000371,1913,Successo di Butterfly a Vienna. Avverte Tito del successo a Mosca di Fanciulla.,11,10,lettera,Puccini,Giacomo,"11 ott: 913
Caro Tito
La Butterfly di Vienna (stasera) fu un vero ricamo d'orchestra veramente delizioso - sulle scene c'è da dire specie per la donna insufficiente ma insomma uno spettacolo di I° ordine. A mosca Fanciulla mi telegrafano che andò benissimo
qui si va bene per ora come musica vedremo martedì il lavoro di Gregorio.
//ciao
//aff saluti
//da G Puccini
//Leggesti commedia inglese? dimmene il tuo parere",negative,negative,positive,joy
LLET000372,1913,Successo di Boheme rinnovata dal regista Gregor.,22,10,lettera,Puccini,Giacomo,"Caro Tito, siamo agli sgoccioli. Che fatiche, specialmente di resistenza morale! Si andrà benone - Venerdì! Ieri assistei a Boheme rinnovata da Gregor, curiosa - ottima esecuzione - grandi ovazioni al sottoscritto
aff saluti
da G Puccini
e da Claudio",positive,negative,positive,joy
LLET000373,1914,Circa un ordine da comunicare a Parigi.,6,2,lettera,Puccini,Giacomo,"Caro Colombo
quando scrive a Parigi mi fa il piacere di dar ordine di pagare questo conto omiopatico al dottore Bay.
Grazie - parto per Torre poi Capalbio (Grosseto)
per una quindicina di giorni.
aff saluti
da
G Puccini
6.II.14",negative,positive,negative,sadness
LLET000374,1914,Circa Manon a Parigi dopo il rifiuto di Caruso.,3,4,lettera,Puccini,Giacomo,"Caro Tito, non ho più saputo niente come fu deciso per Manon a Parigi, dopo il rifiuto di Caruso e la proposta di Gentien per la donna. Gradirei saperne qualche cosa, perchè mi interesso molto a questa riproduzione Parigina.
Tanti affett
saluti 
tuo
G. Puccini
3.4.914",negative,negative,positive,joy
LLET000375,1914,Puccini favorevole all'inaugurazione a giugno della stagione del Carcano con Tosca purchè esecuzione decorosa.,11,4,lettera,Puccini,Giacomo,"venerdì sera
Caro Tito,
nei discorsi d'oggi mi sono scordato di dirti che i signori del Carcano mi hanno domandato per l'apertura del Teatro, a giugno, la Tosca 
Io ho aderito e ringraziato - 
Dunque si tratta di mettere insieme un complesso artistico buono -  e anche scegliere un buon chef - 
Verranno o verrà da te un rappresentante per ragionare sui progetto - Guarda di facilitare - ma raccomando che sia presentata l'opera con decoro.
Ti saluto
auguri di buona pasqua
aff tuo
Giacomo Puccini
",negative,positive,positive,joy
LLET000376,1914,"""Quando parti?"". Sulla cartolina incollato breve ritaglio di giornale con programma settimanale dell'Opéra-Comique.",15,4,lettera,Puccini,Giacomo,"Quando parti?
Saluti
aff
G Puccini
15.4.14",negative,neutral,negative,joy
LLET000377,1914,Avverte che non si recherà a Parigi per Manon. Attende notizie da Tito.,25,4,lettera,Puccini,Giacomo,"Caro tito
Ho pensato di non venire a Parigi. Si sta cosi bene qui con un sole che è meraviglioso. No verrò dunque poiché credo che la mia presenza non sia necessaria dal momento che ci sei tu - non sarà la Manon famosa dello Chatelet - ma mi auguro che anche in forma meno straordinaria, abbia una ottima esecuzione vocale scenica e sopratutto di rilievo per professionalità e foga.
Ti prego darmi notizie qui dove resterò fino al giorno d'Ei fu... Manzoniano.
E la causa quando si farà? Ti prego di scrivermi una lettera dove dici che tutte le spese le farà la casa. E' per la regolarità non per altro - saluta Gentien e a te tanti affettuosi
dal tuo
Giacomo Puccini
25 aprile 1914",negative,positive,positive,joy
LLET000378,1914,Ricevuto conto semestrale.,1,7,lettera,Puccini,Giacomo,"Eg Sig Colombo
Ho ricevuto il conto semestrale di Luglio e la ringrazio. Pregola mandarmi l'importo di 
£95992.84
   4444.05
a mezzo vaglia B\a/ Italia come le altre volte.
Salutando
aff suo
G Puccini

1 Luglio 914

attendere per aggiungere la Soc Aut
£100436.89",negative,neutral,positive,joy
LLET000379,1914,"Circa la proprietà del libretto degli ""Zoccoletti"" [I due Zoccoletti, libretto di Adami].",28,7,lettera,Puccini,Giacomo,"Caro Tito,                                                                                                                                                              28.7.14

sono stato dal notaio Antonini e mi sono sciolto. Lui scriverà alla Casa e così senz'altri aumenti avrai la proprietà Zoccoletti, non occorrerà, io credo, che tu mandi il Cantù - Si vede che non ci sono altri concorrenti. 
Quando ritorni? ciao
Saluti a tutti
e dal tuo aff
G Puccini ",negative,negative,negative,sadness
LLET000380,1914,"Chiede di sollecitare una conclusione, sembra tramite il notaio Antonini. Preoccupazioni per la situazione del momento, con lo stato di guerra.",12,8,lettera,Puccini,Giacomo,"Caro Tito,

Io credevo che l'Antonini 
Ti avesse scritto. E' bene che tu solleciti allora la conclusione - 
Io sto bene - ma certo lo stato del mondo attuale non è dei più confortanti - speriamo come ben dici tu, nello stellone d'ltalia. Anche tu devi essere in imbarazzi fra le banche che morano e con le succursali o chiuse o inoperose. Quanto tempo durerà questo scompiglio? Lo sa dio!
Tanti saluti alla mamma
e a te aff G Puccini
- lunedì sera -",positive,negative,negative,sadness
LLET000381,1914,Sulla stagione al Dal Verme. Desidera venire a Milano per le prove. Chiede notizie del notaio Antonini. Adami con lui a Viareggio (per il libretto della Rondine).,29,8,lettera,Puccini,Giacomo,"Caro Tito, sento che al Dal Verme si farà la stagione - desidero venire a Milano per le ultime prove, vuoi avvisarmene a tempo? E tu cosa fai? Con questo arenamento credo che starai più a Como che a Milano -
Io ho lavorato un poco - questa guerra mi distorna - 
Antonini si fece vivo?
Tanti saluti
aff tuo
Giacomo Puccini
29. Ag: 914

Adami è qui e ti saluta.",negative,negative,negative,sadness
LLET000382,1914,"Di un fucile ordinato a Londra, ma non ancora ricevuto. Sollecita l'interessamento di Casa Ricordi.",21,10,lettera,Puccini,Giacomo,"Carissimo Colombo

Le rimetto una fattura per il fucile che ordinai a Londra -  La fattura è arrivata ma l'oggetto non ancora - dubito che una malfidanza non l'abbia fatto spedire e perciò la prego di scrivere al Sig Ross (credo che si chiami così il rappresentante vostro a Londra) di telefonare a Holland dicendo che il pagamento sarà fatto a mezzo Casa Ricordi (grazie anticipate!), ma quando il signor Piucjaini avrà ricevuto il fucile.
E con questo ho finito. 
Scusi la seccatura. 
Come va Lei Tito Claudio etc? - affettuosi 
Saluti 
G Puccini
21. otto 914",negative,negative,negative,sadness
LLET000383,1914,Colloquio con l'avvocato Antonini per l'affare Zoccoletti. L'avvocato stesso ne scriverà a Tito.,22,10,lettera,Puccini,Giacomo,"                                                                                                                                                                      22. ott: 914
Caro Tito,

oggi fui dall'avv. Antonini per l'affare Zoccoletti e mi disse, con mia sorpresa, che il Pretore di Viareggio gli riferì che Forzano e Mascagni avevano detto che il prezzo offerto era irrisorio. Figurati come io sia rimasto - 
Risposi che non basta criticare - si offre e noi si va sopra - 
L'avv. Antonini ti scriverà in proposito. Ho paura che loro (Forz. e Masc.) sicuri che noi si tiene alla cosa, spingano per far pagare grosso - 
Io ho dimostrato una certa freddezza su questa nostra assoluta proprietà - Tanto per vedere di non complicare e ingrandire
la cosa -
Come stai? io discretamente.
aff saluti tuo
Puccini",negative,negative,negative,fear
LLET000384,1914,"Chiede di mostrare a Tito l'incartamento ricevuto dal letterato Hall Caine e che Tito gli dica poi cosa fare. Preoccupazione per eventuale boicottamento opere: ""Leoncavallo è stato bandito dalle scene tedesche"". Sembra debba scrivere qualcosa sulla situazione del momento ma non sa come comportarsi. Teme di ""dare nel naso ai tedeschi"".",4,11,lettera,Puccini,Giacomo,"Caro Claudio
mi succede (e leggi) -
Hall Caine il letterato cognito mi tempesta di lettere e telegrammi
Ora tu devi far vedere a Tito l'incartamento.
Io devo scrivere qualcosa - ma poi cosa può succedere?
Il boicottamento opere?
Hai letto che Leoncavallo è stato bandito dalle scene tedesche - che danno per me e per la casa se ciò avvenisse -!
dunque ti prego di dire a Tito ... e che cosa debbo fare -
Scrivere qualcosa devo - io credo - esimermi non si può - ma si corre pericolo -
Io direi di formulare un inciso umano deplorando che la guerra porta ad eccessi etc-
ma questo può dare nel naso ai tedeschi - e allora?
Urge rispondere - Io ho telegrafato al Hall Caine firmando madame Puccini - dicendo che: Mon mari etc en voyage et reviendra dans trois ou 4 jours - e questo per prendere tempo.
Rimandami le lettere col consiglio pratico-
Ciao
saluti a te
a tutti
a Tito
dal tuo
G Puccini
P.S.
a dire del grande desiderio di pace?-
attendo da te il responso che risponde alla nostra situazione.",negative,negative,negative,fear
LLET000385,1914,"Vede l'avvocato Antonini, ancora per l'affare Zoccoletti. Gli chiede di sollecitare il pretore per indire l'asta relativa. Manifesta orrore per la guerra. Raccomanda per lavoro il M° Vigna.",27,11,lettera,Puccini,Giacomo,"27 nov 914      Caro Tito - Oggi finalmente ho potuto vedere l'avv. Antonini - Dice che lui terrà, sulla sua parola, la parte nostra ma il pretore, che pare rimanga, è perplesso e non vuole ne sa decidersi - Pare sia per l'asta - 
Io ho detto all'avvocato di sollecitare il pretore chè indica questa gara e sia finita la lunga storia. 
Io sto bene - lavoro - per ora non vengo a Milano - E la guerra? dio mio che orrore e che disagio generale! Tanti saluti e quando mi dai due notizie mi farai sempre grande piacere - Ti raccomando il maestro Vigna per qualche Fanciulla ridotta e riveduta da lui. aff tuo G. Puccini",positive,positive,negative,fear
LLET000386,1914,"Allega a Tito il testo della lettera preparata come risposta a Hall Caine e ne chiede il parere o modifiche. Nella lettera ad Hall Caine dice di prendere a cuore la triste sorte del Belgio. Lo informa che da altre parti lo sollecitano per aderire a ""glorificazioni e a proteste"", ma che preferisce mantenere il suo riserbo ed evitare che il suo nome compaia in pubblico.",0,11,lettera,Puccini,Giacomo,"Caro Tito
io gli avevo preparato la lettera (vedi retro) - Io credo che aspettare fine mese - è troppo sporca cosa - tanto più che ieri Caine telegrafò a mia moglie facendo voti mio prossimo ritorno etc-
Se trovò qualche periodo meglio dei miei, che a dir vero hanno sapore pedestre - (le bugie non sono il mio forte per sostenerle) mi farai cosa grata e cosi io dico che è meglio mandare una lettera subito -
//Rispondimi subito
//Ciao tuo Giacomo
Illustre Signor Hall Caine, di ritorno da un viaggio, trovo qui le sue lettere. Ella mi domanda una cosa che l'animo mio farebbe volentieri perché anch'io ho preso a cuore la triste sorte del Belgio e ho ammirato l'eroica difesa di quel popolo con a capo il valoroso Re Alberto.
Ma già da altre parti mi giunsero sollecitazioni perche io aderissi a glorificazioni ed a proteste.
Io ho a tuti risposto che desideravo rimanere nell'ombra e percio non volevo che il mio nome comparisse in Pubblico.
Questo pure io dico a Lei, pregandola di scusare il mio riserbo. Sono molto lusingato dalle sue espressioni e dalla considerazione nella quela Ella, contro mio merito, mi tiene.
Le invio i saluti più distinti e con alta stima
mi dico
dev
G Puccini",negative,negative,negative,joy
LLET000387,1914,"Ancora sul proprio riserbo nei confronti della situazione bellica e sul desiderio di ""seguire la neutralità che il nostro paese si è imposto"". Trova ingiusto che in Germania lo si tratti da nemico boicottando le sue opere.",18,12,lettera,Puccini,Giacomo,"Caro Tito
Io non so niente di questo mio rifiuto per la protesta a proposito del bombardamento di Reims.
Tu conosci i miei sentimenti e sai anche che benché io sia un germanofilo non ho voluto mai mostrarmi pubblicamente né per una né per l'altra parte deplorando sempre che la guerra sparga i suoi strati nel mondo e anche perché desidero rimanermene nel mio guscio e nel mio riserbo seguendola neutralità che il nostro paese s'è imposta.
Mi dispiace dunque che in Germania mi si tratti da nemico boicottando le mie opere - E' cosa ingiusta.
Ti unisco una unica lettera che io abbi e a cui risposi astenendomi (benché avessi nel cuore di aderirvi) per le ragioni neutre sopradette. Ciao ti abbraccio
tuo G Puccini",negative,negative,negative,sadness
LLET000388,1915,Chiede di cercare e restituirgli la traduzione di Hannele fatta da Schnabl.,8,1,lettera,Puccini,Giacomo,"Caro Tito
tu devi avere una traduzione di Schnabl dell'Hännele
Cercala e rimandamela dovendola restituire. Grazie
Ciao 
aff
tuo
G Puccini

8.1.15",negative,neutral,positive,joy
LLET000389,1915,"Si è abboccato con Simoni e Illica. Ha notizia che a Palermo è stata sostituita ""la donna con la Raccanelli"", e chiede a Tito di fargli ""questo piacere carignanesco"". Chiede di D'Annunzio: ""rifilerà a qualche Pizzetti il suo pasticcio"".",14,2,lettera,Puccini,Giacomo,"Mi son abboccato con Simoni e anche Illica lo accettava per complice mi era sembrato di rivivere un pò del connubio Giacosiano! Vedremo.
Da Palermo ho notizie che fu cambiata la donna colla Raccanelli. dunque mi fai questo piacere carignanesco?
Fallo per me per te per lui per 'arte mia tua - sua - dio santo fa tanto bene all'anima fare una buon'azione! E Gabriel? vedrai che rifilerà a qualche Pizzetti il suo pasticcio. Ciao a rivederci presto
tuo Puccini",negative,negative,negative,joy
LLET000390,1915,Circa l'asta Zoccoletti.,12,3,lettera,Puccini,Giacomo,"Caro Tito

Sono stato a Viareggio alle 2.40 e non c'eri - trovo al ritorno tuo telegram. ma io risposi subito alle 5 iersera, indrizzando al Costanzi perchè non sapevo a quale albergo tu eri sceso.
Ho parlato oggi coll'Antonini; a sentirlo lui deplora ma a chi fidarsi? Io ho detto che si lascerà deserta l'asta - non dimostrando a lui un grande interesse adesso per gli Zoccoletti E' certo che l'alto prezzo è stato combinato contro di noi - e già so che Mascagni pubblicò una sua lettera sulla Nazione dove dice che mai metterà bastoni fra le ruote a me e che mai sarà in lotta - dunque è una ritirata - e ci credo, con quel prezzo! Che pensi di fare? E' il 18 l'asta, come sai - verrai tu, o Cantù - e che si fa? - dice l'Antonini che se va deserta può darsi che l'asta susseguente si
faccia il giorno dopo senza avviso - ciao
aff tuo G Puccini",negative,negative,negative,anger
LLET000391,1915,A proposito dell'asta Zoccoletti.,14,3,lettera,Puccini,Giacomo,"Caro Tito, il tuo telegramma l'ho qui ma l'indrizzo non c'è. 
Ecco perchè io telegrafai al Costanzi. 
E' evidentissimo il ricatto - 
mi ha scritto l'avvocato Antonini d'andar da lui domani e mi dirà cose che mi interessano.
Ti riferirò - anch'io sono del parere di lasciar deserra l'asta - ma fermarci sul posto per la seconda asta - Se vieni tu - e sarebbe bene - puoi scendere all'Hotel Regina - che è sul posto e sul canale - 
Ciao auguri che tu
ti rimetta presto e bene. 
aff tuo
G Puccini
14. III 915",negative,positive,negative,fear
LLET000392,1915,Prosegue l'asta Zoccoletti. Chiede anticipo L. 25.000 per l'acquisto del terreno.,16,3,lettera,Puccini,Giacomo,"Caro Tito - mi dispiace che tu sia ancor indisposto - era bene tu fossi venuto. Per quanto ti telegrafai, la cosa andò così: L'avv: antonini mi disse (inter nos) che se l'asta andava deserta il 2° giorno avrebbero aggiudicato la proprietà del libro ad una somma non minore di 5000 lire - ma questa fu una soffiata di favore perché ora io credo che l'accordo delittuoso fosse veramente fra il pretore e il Forzano che ho saputo hanno l'[abitazione a gomito. Verrà Cantù e ci sarò anch'io e vedremo la fine del dramma. Senti, mi puoi far avere 25 mila lire entro 8 giorni scontabili sul mio semestre di Luglio? mi occorrono per completare una cifra avendo alla chetichella dei miei comprato del terreno a Viareggio nella pineta - non ho denari abbastanza liberi e non vorrei vendere titoli con questi ribassi-
Ciao auguri e saluti, Adami doveva venire ma è muto e immoto.
aff tuo
G Puccini
16.3.915",negative,negative,negative,anger
LLET000393,1915,"Su Fanciulla a Barcellona. Preferisce Armani, anzichè mascheroni (che critica molto) come direttore.",26,3,lettera,Puccini,Giacomo,"Caro Tito,

E' vero che Fanciulla si darà a Barcellona presto? e dirigerà Mascheroni?
Sta attento perchè Masch: non ha mai diretto l'opera e mi ricordo di Boheme a Roma - quei tempi. Non vorrei che ci rovinasse la Spagna - C'è Armani libero so che lui si occupa anche della mise en scene. 
O se Armani non potesse andarvi causa scrittura Mascheroni, bisognerà mandare un assistente al soglio - Con Masch: solo è disastro - Ti ho voluto avvisare - Ciao, aspetto 
da tempo Adami! verrà domani, dice - speriamolo - aff tuo
G Puccini
26. III 915",negative,negative,negative,sadness
LLET000394,1915,Avvisa che rimette vaglia di L. 3000 alla ditta.,26,3,lettera,Puccini,Giacomo,"Carissimo Colombo
Le rimetto vaglia di L. 3000 per rimborsare la ditta come da telegramma odierno.
Grazie
Saluti
aff
G Puccini
26.III.15",negative,both,negative,joy
LLET000395,1915,Contento per Armani che dirigerà a Barcellona. Deve finire La Rondine. Attende Adami per Zoccoletti.,2,4,lettera,Puccini,Giacomo,"Caro Tito - Grazie per Barcellona - Lo sapveo che Armani è quello che è - ma conosce l'opera e questo è molto - Adami è partito, stava già meglio - mi ha promesso che ritornerà per Zoccolegg[i]are - ci ho sempre questa coda di rondine da finire! e subito dopo impiedo i sabots e via pel cielo!
Tanti auguri a te, alla tua mamma e a tutti i tuoi dall'aff
G Puccini
2.4.15",negative,positive,positive,joy
LLET000396,1915,Chiede informazioni sulla pubblicazione della partitura di manon.,2,4,lettera,Puccini,Giacomo,"Caro Morlacchi
Fu mai incisa la manon partitura? volevo dire pubblicata? mi vuole informare. salutissimi e grazie
Giacomo Puccini
2 apr 915",negative,neutral,positive,joy
LLET000397,1915,Aspetta ancora l'anticipo di L. 25000. In attesa di Adami.,4,5,lettera,Puccini,Giacomo,"4 maggio 915
Caro Tito
ti rammento la promessa che mi facesti a Roma di mandarmi quelle 25.000 di cui ti dissi. Telegrafai poi al manager del teatro Londinese. Aspetto Adami di giorno in giorno - a mese inoltrato vedremoci a Milano.
Tu stai bene? io non mi lamento.
Tanti sluti
aff tuo
G Puccini",negative,neutral,negative,anger
LLET000398,1915,"Ringrazia per le 25000 lire, e attende Adami.",6,5,lettera,Puccini,Giacomo,"Caro Tito
mille grazie per l'invio delle 25000. mi hai fatto proprio un favore. Aspettavo Adami ma non ha il coraggio di muoversi. A rivederci verso fine maggio
Saluti affsi
da G Puccini
6 maggio 915",negative,neutral,positive,joy
LLET000399,1915,"Sa da Adami che ""Leonbestia"" trama contro di lui a Parigi. Chiede a Tito se si recherà anche lui a Zurigo.",28,7,lettera,Puccini,Giacomo,"Caro Tito   28
              Luglio
                915
Ben tornato - mi dice Adami che Leonbestia ha tramato indegnamente contro me a Parigi. Puoi dirmi qualcosa? E nitizie di ripresa? Vieni anche tu a Zurigo? bene - cosi si potesse venire ad uno scioglimento con quei messeri.
Ciao aff tuo Puccini",positive,both,negative,sadness
LLET000400,1915,Critica ancora Leoncavallo e boccia una proposta di Tito (rapporti Puccini e stampa francese). Problemi anche con La rondine e un teatro austriaco.,3,8,lettera,Puccini,Giacomo,"3 ag: 1915

Caro Tito, ho visto Adami e mi ha detto di quel porco che a vergogna d'Italia vien chiamato maestro! 
ma non credo che la proposta tua sia un rimedio, poi arriverei 2° dopo Lui - e anche perchè io non sono per queste cose - partorirei una solenne porcheria e questa farebbe certo più male che bene - Era meglio forse che al tempo che
Ferrier voleva prender la parola lasciargliela prendere riveduta e corretta - e non rifletti che facendo quello che tu consigli porterebbe conseguenze, d'altra parte, disastrose? In fondo poi strizzando bene, io che ho fatto? La maledetta lettera che per alcuni dice molto e per me e altri dice niente - Passerà il tifone = Ho ferma decisione di rompere coi croati e andrò con avvocato per questa non portando una nota di musica. Voglio rompere ad ogni costo -
E lo Stato di Guerra me lo dice e non credo che ci siano stati esborsi di denaro per cessioni forse dei compromessi solamente e così la cosa sarà meno complicata - al caso, si cambi e titolo e libretto - tanto del I° schema del Willner non rimangono
che poche scene del I° atto.
ciao con affetto tuo Giacomo",negative,negative,negative,anger
LLET000401,1915,"Saluti inviati da Puccini e Adami che ""Zoccoleteggiano"".",15,8,lettera,Puccini,Giacomo,"Caro Tito
come stai?
Siamo qui io e Adamino si Zoccoletteggia
Tanti saluti
aff Puccini
A rivederci nella ventura settimana 
affettuosamente
Adami",negative,negative,negative,joy
LLET000402,1915,Consenso per il III atto della Boheme a Livorno per scopo benefico e patriottico.,25,8,lettera,Puccini,Giacomo,"Caro Sig Cantù

Io ho dato il consenso
La prego di dire a Tito 
di voler concedere
questo 3° atto di Boheme
per lo scopo benefico e patriottico - a rivederci
domani 
saluti
aff tuo 
G. Puccini
25. ag. 915",negative,neutral,positive,joy
LLET000403,1915,Della cessione da parte di Bertè di metà dei diritti della Rondine.,2,9,lettera,Puccini,Giacomo,"Caro Tito -
visto il Bertè - 
cede la metà - cosi
almeno pare - verrà poi 
conferma dopo uditi 
soci - Sarò Milano domani - 3 sett:
aff saluti
G P.",negative,neutral,negative,fear
LLET000404,1915,"Cita una lettera di Vaucaire e chiede a Costa di salvaguardare i propri crediti, ricordandogli che Vaucaire gli deve ancora 1000 franchi.",15,10,lettera,Puccini,Giacomo,"Caro Costa

Vaucaire  mi scrive: 
Tu diras à Ricordi de ne pas te verser ce qu'il dolt me donner pour Petit chagrin - Io ci capisco poco a nulla - Lei saprà di che si tratta. Quello che so e che io debbo ancora avere da Vaucaire per l'imprestito di 1000 frs. di alcuni anni fa Guardi di conciliare cioè anche salvaguardare i miei crediti se non in tutto almeno in parte - e cio è fare le cose a metà.
Tanti saluti
aff tuo
G. Puccini",negative,negative,negative,sadness
LLET000405,1915,"Preoccupato per il futuro, chiede l'ammontare del proprio conto semestrale. Successo a Bologna di Fanciulla con Serafin. Ripresa di Tosca a Parigi.",18,10,lettera,Crestani,Lucia,"Caro Cantù - i tempi tremendi mi spingono a domandare su quanto per il futuro prossimo io possa contare e perciò la prego a volermi dire a quanto ammonterà il mio conto semestrale ad oggi.
Ho saputo che a Bologna la Fanciulla con Serafin e la Crestani è andata benissimo - ne sono veramente contento. Tito andrà a Paris per la ripresa di Tosca? Me lo saluti se è a Milano. 
a Lei, carissimo, mille cose
aff suo
G. Puccini

18 ott 915",negative,negative,positive,joy
LLET000406,1915,"Tutto rimandato a dopo la guerra per La Rondine. Mancando ancora il III atto del libretto di Zoccoletti, inizia a ""tradurre in note"" il Tabarro, di cui però vorrebbe modifiche al libretto. Chiede interessamento di Tito per il III atto di Zoccoletti. Preoccupazione per la guerra.",30,10,lettera,Puccini,Giacomo,"30 ott. 915

Caro Tito - sarai ritornato da Parigi - dunque tutto è andato per il meglio e la nube è svanita - Ebbi lettera dal Bertè il quale, insieme agli altri complici, rigetta tutte le mie proposte e rimane a ... dopo la guerra, come ad una primavera, l'arrivo
della Rondine - dice che se l'editore italiano vuole  partager, scriva e spera che andranno d'accordo - !
Io (non avendo ancora trovato il 3° atto di Zoccoletti  e senza quel terzo non mi decido) mi son messo a tradurre in note l'Houppelande - ma anche per questa, occorre una revisione per rendere più canagliesco il linguaggio che ora è troppo dolciastro - e così mi trovo un po' arenato in un lavoro che prendeva buona piega. Adami però sa tutto questo e mi ha promesso di venire da me dopo il 10 nov: - e se mi trova il 3° di Zoccoletti attacco il lavoro - se no aspetto e vado avanti coll'Houppelande riveduta rinforzata e corretta - Se vedi Adami e sarebbe bene che vi vedeste, avrei piacere che tu insieme a lui ragionaste di questo 3° atto - un contributo tuo può metter su buona strada e poi a caso vergine i tuoi occhi possono vedere quello che noi non vediamo avendoci un po' fatto come si dice, il testone. Quante pene e quanti pensieri per questi benedetti libretti! E la guerra? che cosa immane! E dio sa quando finirà e come finirà! Noi pero andiamo bene - Ma basta questo per tutta questa universale convulsione?
addio tanti saluti aff tuo
G. Puccini
",negative,positive,negative,sadness
LLET000407,1915,Lavora bene al Tabarro.,16,12,lettera,Puccini,Giacomo,"Caro Tito -  fra giorni 
verrò un po' in città - sono diventato un vero orso -
Fui in maremma - e mandai una sportina di beccacce alla tua mamma indirizzata in via Berchet - l'hai ricevuta? e in buono stato? - Ho lavorato all'Houppelande e vien molto bene - peccato sia un atto solo - spero finirlo presto - ma che vale? Se non
finisce questa guerra, che cosa se ne fa il mondo della musica?
ciao saluti affettuosi
dal tuo
G Puccini
Clausetti è vivo? 16.12.915",negative,positive,negative,sadness
LLET000408,1916,"Chiede a proprio nome, due poltroncine alla Scala per Illica (Boheme).",3,1,lettera,Puccini,Giacomo,"Caro Cantù
Illica vorrebbe venire stasera a Bohème
La prego di mandargli
Via dei Mille 70
due poltroncine - per mio conto
Saluti
Puccini",negative,neutral,negative,sadness
LLET000409,1916,"Chiede aiuto a Niccodemi per Tabarro, di nascosto da Adami. Alla ricerca di altro lavoro in due atti da affiancare a Tabarro, tramite Forzano.",20,3,lettera,Puccini,Giacomo,"                                                                                                                                                                   20 marzo 916
Caro Tito -

sono un po' influenzato ma posso scrivere perchè non è grave - Niccodemi  prese l'Houppelande per il rianimo - gli rilasciai l'originale e la traduzione -  Io non essendo più' sul luogo, non so se Niccodemi lavorerà o farà bene - non è facile dare il colore necessario a quel dramma in Argot - E dunque voglio pregarti (se vuoi farlo) di vedere Nicc: e spronarlo o dirigerlo verso una cosa pratica e definitiva - ben inteso (come già d'accordo con Lui) di non farne parola coll'Adami - per ora - Puoi anche telefonargli Hotel Diana - ma meglio che tu dessi un'occhiata al lavoro - mi scrive Gold che mi ha spedito una sua piece in
2 atti - ti dirò cosa sia - dimmi: Clausetti potrebbe rimanere dopo la Francesca  a Pisa qualche giorno per predisporre la mise en scene di Butt: nuova anch'essa per quel teatro? ben inteso se non ti scomoda -  ciao, caro Tito - Pensami a
Niccodemi perchè mi preme finire il lavoro - Intanto anche con Forzano  cerchiamo una piece in 2 atti per completare lo spettacolo se quelli del Gold non vanno. aff tuo
G Puccini",negative,negative,negative,sadness
LLET000410,1916,Ricevuto conto semestrale. Preannuncia la sua visita a Milano e vorrebbe incontrare Tito. Chiede due chèques.,3,7,lettera,Puccini,Giacomo,"Caro Sig. Cantù,

Ho avuto il conto I° semestre e veramente lo trovo  pas mal - 
Le unisco la ricevuta dei picc: dritti.  
mi voglia dire se la tassa di London si paga insieme (alla Casa) o solo io - Anche Lei va soldato? e allora chi resta? ma Forse Clausetti rimarrà a Paris in cambia del praticone Morlacchi? Quando tornerà Tito? Perchè io dovrò venire a Milano e vorrei trovarvelo.
Auguri dunque 
e saluti cordiali
aff G Puccini
Torre del lago 
3 Luglio 916
P. S. Può mandarmi due cheques, uno di L. 20.000 e l'altro di 30.000 e rotti - saluti
G P",negative,neutral,negative,sadness
LLET000411,1916,Dà il consenso per l'esecuzione della Bohème fatta da giovani per beneficenza e diretta dal M° Nastrucci. Confida che anche Ricordi dia il permesso.,21,7,lettera,Puccini,Giacomo,"Caro Cantù

Illica mi scrive domandandomi a nome d'un certo M° Nastrucci, la Bohème per eseguirsi da ragazzi per beneficenza - Io non posso dirgli di no. Ora tocca alla Casa Ricordi dal canto suo a dare il permesso. Confido che sarà accordato - Tanti saluti

Cordialmente

suo

G Puccini

21.7.916 ",negative,negative,negative,sadness
